-3944	-3936
-3837	-3776
-3745	-3677
-3596	-3559
-3545	-3478
-3948	-3746
-4842	-4524
-5580	-5324
-5989	-5930
-6342	-6482
-6583	-6764
-6971	-6871
-7429	-6942
-7438	-6894
-7448	-7111
-7719	-7546
-7701	-7732
-7467	-7703
-7267	-7413
-7135	-6925
-7175	-6758
-7135	-6872
-6895	-6915
-6667	-6797
-6422	-6579
-6234	-6548
-6058	-6548
-5692	-6128
-5350	-5418
-5031	-4706
-4524	-4209
-3988	-4133
-3524	-4160
-3153	-3853
-3103	-3429
-3334	-3265
-3264	-3202
-2763	-3010
-2137	-2659
-1352	-2117
-637	-1767
-365	-1661
-350	-1310
-238	-650
106	26
647	639
1624	1692
3452	3617
5604	5805
7322	7389
8823	8576
9822	9524
9877	9849
9662	9782
9647	9624
9612	9449
9600	9571
10108	10315
11308	11709
12385	12955
12750	13508
12810	13841
12908	14113
12950	14139
12910	14002
12945	13878
13255	14023
13620	14309
13740	14434
13823	14516
13921	14618
13908	14671
13957	14639
14167	14518
14462	14586
14689	14854
14479	14691
13639	13809
12587	12762
11733	11945
10837	11074
9913	10179
9287	9599
8698	9053
8055	8430
7650	8017
7357	7652
7114	7377
7009	7375
6889	7405
6841	7458
6957	7641
7036	7775
7084	7854
7194	7868
7310	7765
7418	7691
7455	7682
7308	7619
7146	7569
7133	7678
7253	8006
7899	8852
9117	9968
9858	10377
10036	10383
10573	10886
11126	11411
11218	11519
11279	11599
11415	11684
11549	11714
11671	11783
11703	11919
11788	12284
11913	12689
11995	12810
12097	12677
12065	12384
11975	12234
12027	12316
12089	12388
12142	12484
12167	12554
12082	12430
12043	12339
11891	12181
11200	11515
9882	10335
8032	8814
5839	7126
3717	5585
2412	4591
2547	4473
3592	5025
4541	5658
5137	6043
5488	6183
5613	6193
5513	6074
5091	5628
4426	4979
3871	4552
3204	4023
2150	3018
1164	2129
221	1569
-1130	854
-2506	23
-3669	-844
-4822	-1801
-5726	-2524
-6234	-3115
-6589	-3846
-6740	-4233
-6334	-3641
-5495	-2387
-4958	-1639
-4768	-1657
-4258	-1611
-3399	-982
-2503	41
-1563	918
-394	1662
1142	2934
2610	4590
3745	6016
4855	7209
6022	8265
7221	9187
8007	9467
7724	8672
7185	7857
7156	7829
7038	7796
6585	7318
5540	6186
3386	4089
1003	1939
-826	323
-2681	-1451
-4597	-3277
-6200	-4648
-7840	-5878
-9462	-7070
-10685	-8114
-11719	-9325
-12589	-10542
-13312	-11458
-14046	-12143
-14108	-11975
-13663	-11203
-13792	-11205
-13855	-11400
-13156	-10984
-11905	-10084
-9196	-7646
-5570	-4104
-3237	-1872
-1800	-819
0	384
1350	1226
1463	1035
941	207
582	-540
-699	-2079
-5046	-6353
-11419	-12407
-16462	-17266
-18833	-19807
-18886	-20161
-17767	-19121
-16271	-17413
-12366	-13248
-5723	-6482
-1148	-1925
-712	-1602
-1107	-2168
-839	-2089
-858	-2193
-2113	-3341
-5789	-6846
-10549	-11628
-13481	-14847
-14533	-16212
-14616	-16434
-14160	-15953
-14117	-15878
-14193	-15933
-13578	-15236
-12714	-14293
-11802	-13452
-10435	-12285
-8053	-10116
-4752	-7008
-2254	-4621
-1214	-3497
-607	-2610
-538	-2239
-1050	-2593
-1193	-2718
-1180	-2774
-1461	-3167
-1606	-3385
-1631	-3462
-1708	-3614
-1530	-3550
-1463	-3721
-2619	-5201
-5099	-7770
-7719	-10121
-9616	-11725
-10485	-12568
-10482	-12661
-10608	-12803
-11182	-13318
-11397	-13459
-11307	-13255
-11358	-13213
-11144	-13041
-10463	-12487
-9842	-11937
-9167	-11195
-7200	-9078
-4510	-6314
-3654	-5558
-3922	-6049
-2950	-5311
-2001	-4475
-1955	-4446
-1357	-3901
-542	-3213
-427	-3168
-1430	-4099
-4030	-6566
-6371	-8866
-6927	-9565
-7343	-10220
-8049	-11076
-7999	-11051
-7741	-10780
-7522	-10634
-6845	-10165
-6059	-9615
-5416	-9035
-4667	-8096
-3850	-6980
-3301	-6214
-3012	-5888
-2394	-5359
-1327	-4415
-380	-3553
372	-2750
1150	-1828
1905	-945
2667	-118
3316	500
3833	800
4257	909
4006	406
3006	-730
2148	-1625
1388	-2239
411	-2931
-430	-3529
-1215	-4105
-1837	-4528
-1994	-4525
-2021	-4367
-1975	-4025
-1877	-3585
-1919	-3370
-1778	-3157
-1852	-3314
-2786	-4354
-3782	-5386
-3968	-5529
-3035	-4547
-1333	-2827
-292	-1725
-69	-1365
395	-752
708	-350
519	-520
594	-428
917	74
1198	681
1627	1348
2040	1794
2314	2053
2534	2354
2589	2568
2919	3018
3938	4045
4616	4716
3985	4121
2742	2872
1745	1734
803	660
-343	-457
-1387	-1431
-2103	-2168
-2620	-2784
-2951	-3199
-3222	-3400
-4152	-4137
-5923	-5750
-7389	-7088
-7405	-6845
-5859	-4986
-3855	-2836
-2754	-1693
-2082	-884
-811	706
403	2264
1233	3210
2678	4543
4586	6297
5935	7601
6672	8408
6753	8535
5652	7413
3969	5715
2920	4643
2345	3994
1521	3101
673	2364
70	2100
-446	1892
-952	1419
-1907	330
-3332	-1149
-4299	-2031
-4815	-2488
-5497	-3242
-5932	-3798
-6138	-4032
-6017	-3786
-4369	-1947
-2250	320
-1485	1024
-592	1535
1246	2889
2418	3832
3000	4472
3631	5179
4053	5598
4976	6528
6409	8006
7127	8732
7419	8979
8039	9642
8537	10324
8854	10737
9412	11114
9954	11216
10387	11192
10870	11439
10644	11152
9400	9860
8304	8752
7658	8253
6702	7599
5785	6921
5378	6524
5284	6277
5502	6376
5595	6495
5200	6204
4751	5756
4023	4790
3025	3336
2645	2477
2486	1992
1989	1443
1761	1450
1689	1754
1454	1878
1390	2057
1214	2012
864	1676
710	1437
910	1421
2207	2353
4458	4267
5936	5655
6627	6445
7627	7540
8549	8408
9207	8938
10371	10082
11867	11637
12938	12599
13619	13046
14276	13602
14702	14135
14830	14487
15164	15023
15688	15705
15936	15959
15963	15837
16057	15873
16213	16120
16286	16297
16214	16281
15898	15953
15152	15080
14188	13886
13404	12914
12686	12128
12084	11472
11872	11147
11613	10826
10894	10232
10009	9635
9235	9106
8632	8539
8034	7879
7370	7216
6943	6867
6773	6765
6552	6584
6161	6198
5758	5714
5642	5455
5697	5394
5627	5331
5600	5427
5644	5574
5524	5484
5322	5293
5249	5271
5927	6018
7641	7761
9126	9246
10048	10191
11786	11990
13784	14037
14792	15072
15724	16026
16827	17143
17331	17644
17683	17965
18223	18465
18562	18803
18702	18966
18803	19060
18428	18649
16988	17210
14923	15196
12951	13255
11059	11349
9250	9518
7599	7877
6136	6450
4996	5361
4067	4482
3323	3777
2888	3365
2476	2940
2079	2477
2021	2341
1918	2225
1548	1910
1534	1940
2455	2848
4670	4995
7107	7371
8164	8432
8894	9208
10259	10643
11151	11632
11669	12292
12254	13030
12416	13318
12490	13499
12691	13795
12793	13950
13111	14251
13463	14578
13366	14480
13259	14370
13169	14196
11941	12780
9636	10283
7638	8238
6102	6796
4319	5141
2520	3469
1269	2345
240	1439
-780	510
-1425	-106
-1896	-613
-2308	-1053
-2521	-1204
-2903	-1418
-3231	-1558
-3286	-1536
-3219	-1528
-2500	-939
-1282	124
84	1319
1817	2892
3079	4057
3538	4511
4134	5188
4645	5838
4658	5957
4832	6095
5202	6273
5400	6257
5604	6412
5717	6612
5581	6546
5367	6376
5067	6190
4748	6027
4409	5806
4028	5536
3846	5526
3685	5550
3478	5395
3402	5176
3139	4732
2832	4276
2682	3976
2384	3577
2099	3226
1812	2831
1318	2106
953	1480
650	1051
233	592
-21	318
-415	3
-1108	-504
-1557	-785
-1930	-1015
-2525	-1476
-3046	-1886
-3625	-2402
-4239	-3020
-4680	-3465
-5360	-4084
-6121	-4804
-6491	-5237
-6732	-5653
-7018	-6170
-7382	-6802
-7811	-7522
-8051	-7968
-8323	-8247
-8913	-8642
-9519	-9048
-9879	-9443
-10003	-9761
-10154	-10002
-10507	-10242
-10855	-10381
-11137	-10568
-11347	-10846
-11357	-10986
-11379	-11073
-11656	-11299
-12137	-11766
-12656	-12435
-12962	-12970
-13206	-13398
-13637	-13995
-14079	-14615
-14375	-15085
-14576	-15400
-14842	-15668
-15259	-15959
-15677	-16212
-16064	-16528
-16350	-16786
-16396	-16766
-16436	-16721
-16421	-16645
-16005	-16201
-15453	-15600
-15261	-15327
-15221	-15277
-14913	-15054
-14483	-14719
-14107	-14393
-13315	-13565
-11947	-12070
-10886	-10928
-10541	-10656
-10148	-10410
-9567	-9976
-9228	-9777
-8884	-9576
-8451	-9301
-8180	-9131
-7993	-8937
-7874	-8732
-7791	-8516
-7695	-8276
-7704	-8159
-7810	-8196
-8100	-8480
-8561	-8955
-8896	-9356
-9128	-9731
-9374	-10101
-9535	-10255
-9747	-10338
-10120	-10585
-10648	-11084
-11693	-12198
-13126	-13739
-14241	-14942
-15092	-15825
-15865	-16563
-16335	-16975
-16687	-17289
-17063	-17651
-17336	-17969
-17527	-18242
-17519	-18305
-17319	-18156
-17191	-18020
-17019	-17741
-16441	-17009
-15758	-16211
-15479	-15893
-15263	-15666
-14846	-15218
-14459	-14785
-14031	-14284
-13582	-13723
-13219	-13250
-12772	-12737
-12047	-12005
-10675	-10667
-8986	-9074
-7974	-8198
-7269	-7602
-6220	-6635
-5433	-5917
-4974	-5464
-4504	-4932
-4469	-4863
-4837	-5259
-5067	-5507
-5112	-5543
-5122	-5533
-5205	-5593
-5275	-5659
-5081	-5504
-4825	-5321
-5070	-5627
-6102	-6605
-7700	-8088
-9251	-9584
-10307	-10634
-11158	-11450
-11971	-12178
-12117	-12191
-11533	-11506
-11027	-11013
-10837	-10903
-10547	-10673
-10042	-10137
-9604	-9590
-9245	-9162
-8585	-8607
-7250	-7481
-4931	-5277
-2482	-2732
-1331	-1372
-1208	-1107
-1271	-1150
-1269	-1116
-816	-534
-209	203
8	458
203	551
470	635
418	428
-186	-255
-1623	-1649
-3401	-3284
-4423	-4197
-4840	-4716
-4910	-5090
-4231	-4753
-3593	-4353
-3490	-4346
-3223	-4024
-2798	-3470
-2276	-2968
-1724	-2585
-1515	-2438
-1474	-2253
-1386	-1953
-1023	-1558
-247	-955
553	-305
1196	402
1760	1101
2348	1654
3327	2542
4847	4110
5857	5223
5613	4912
5412	4486
5898	4821
6287	5168
6607	5480
6940	5844
7083	6098
7266	6382
7665	6745
8220	7154
8631	7441
8911	7734
9181	8193
9074	8270
8218	7469
6677	5858
5636	4679
5643	4545
5420	4173
4985	3584
5071	3575
5126	3610
5199	3678
5483	3956
5573	4074
5655	4170
5927	4435
6171	4708
6381	4966
6613	5178
6873	5362
7397	5849
7926	6439
7929	6559
7970	6696
8345	7124
8629	7440
8913	7683
9224	7868
9539	8061
9839	8323
10032	8507
10288	8711
10509	8831
10550	8755
10007	8141
8661	6811
7541	5794
7077	5469
6763	5223
6524	4936
6285	4567
6079	4218
5914	3975
5725	3804
5715	3905
5769	4147
5535	4088
4801	3460
4034	2747
4054	2778
4773	3411
5411	3922
5600	4028
5807	4173
6309	4612
6701	4940
7060	5253
7350	5598
7287	5696
7280	5898
7524	6254
7873	6517
8305	6768
8768	7140
9420	7847
9942	8512
9600	8330
8465	7351
7290	6296
6493	5527
5869	4796
5212	3929
4670	3257
4321	2966
4016	2860
3597	2707
3166	2425
2859	2074
2609	1680
2036	1008
1012	55
158	-654
-290	-1090
-642	-1498
-482	-1320
425	-398
1225	239
1465	144
1854	261
2561	943
2978	1528
3299	2016
3741	2537
4152	3082
4823	4064
5503	5092
5786	5547
5921	5679
5519	5249
4018	3807
2264	2206
1223	1415
697	1171
408	1085
287	1025
-89	605
-647	-10
-1084	-380
-1698	-803
-2637	-1570
-3535	-2478
-4137	-3261
-4455	-3771
-4666	-4086
-4960	-4374
-5283	-4610
-5515	-4793
-5710	-4992
-5824	-5092
-5594	-4833
-4860	-4041
-4114	-3186
-4072	-3049
-4252	-3151
-4000	-2782
-3837	-2503
-3891	-2475
-3864	-2406
-3935	-2438
-3988	-2468
-4047	-2534
-4234	-2810
-4251	-3032
-4132	-3083
-4093	-3066
-4131	-3082
-4188	-3206
-4372	-3514
-4655	-3845
-4768	-3929
-4788	-3915
-4587	-3732
-4069	-3247
-3905	-3033
-4119	-3162
-4138	-3113
-4018	-2883
-3877	-2629
-3748	-2448
-3799	-2472
-3967	-2615
-4049	-2693
-4054	-2669
-4022	-2549
-3853	-2343
-3752	-2334
-3726	-2460
-3487	-2344
-3390	-2336
-3762	-2773
-4438	-3447
-5224	-4132
-5791	-4573
-6108	-4821
-6401	-5104
-6653	-5336
-6895	-5561
-7168	-5854
-7443	-6143
-7746	-6420
-7955	-6520
-7958	-6343
-7998	-6245
-8228	-6462
-8458	-6789
-8621	-7073
-8761	-7304
-8896	-7524
-9072	-7782
-9186	-7955
-9194	-8034
-9189	-8122
-9198	-8215
-9218	-8265
-9170	-8224
-9101	-8163
-9063	-8175
-8909	-8090
-8731	-7947
-8662	-7853
-8554	-7711
-8408	-7539
-8230	-7276
-8000	-6946
-7879	-6775
-7768	-6657
-7602	-6516
-7403	-6421
-7082	-6243
-6564	-5844
-5608	-4995
-4663	-4148
-4505	-4094
-4476	-4180
-4030	-3818
-3702	-3479
-3460	-3097
-3123	-2614
-2914	-2383
-2744	-2281
-2492	-2096
-2232	-1799
-2067	-1475
-1845	-1105
-1311	-575
-742	-106
-506	101
-441	218
-182	474
164	805
264	977
345	1148
650	1425
1125	1710
1660	2001
1968	2134
2166	2221
2448	2382
2660	2495
2881	2696
3030	2900
2994	2948
2950	2996
3013	3215
3262	3701
3513	4170
3691	4485
3896	4766
3896	4768
3698	4417
3653	4105
3930	4118
4104	4101
3843	3718
3460	3253
2862	2655
2035	1908
1499	1452
1284	1270
1202	1229
1073	1176
858	1001
773	896
687	786
440	493
283	277
508	483
892	828
1031	908
1119	921
1135	882
1000	780
1151	966
1875	1676
3118	2936
4225	4182
5104	5238
6311	6483
7269	7281
7896	7685
8760	8461
9507	9232
10194	9869
11032	10565
11709	11180
12067	11644
11824	11576
10623	10485
8691	8556
6908	6765
5488	5385
4007	3975
2868	2908
2199	2275
1644	1684
1315	1258
1303	1094
2307	1974
4573	4292
6607	6499
7708	7700
8846	8777
10287	10090
11397	11106
12174	11838
12783	12415
12793	12442
11743	11544
9732	9781
7849	8073
6740	7003
5871	6032
5189	5183
4725	4562
4088	3809
3510	3179
3154	2838
2911	2655
2823	2590
2761	2509
2770	2552
3123	3038
3757	3882
4457	4801
5457	5948
6546	7126
7045	7683
7458	8059
8200	8664
8677	9072
9049	9561
9558	10190
9870	10416
10069	10350
10168	10179
9891	9723
9384	9063
8722	8231
7440	6866
5600	5172
4074	3905
2999	2992
1964	1983
1005	1009
229	323
-294	-6
-399	63
-73	461
428	935
1302	1735
2921	3245
4506	4635
5426	5389
6259	6274
7055	7356
7350	7932
7130	7802
6604	7223
6114	6656
5566	6025
4212	4593
2244	2593
782	1149
-141	224
-1083	-767
-1980	-1728
-2775	-2547
-3334	-3064
-3449	-3137
-3328	-3057
-3283	-3117
-3415	-3298
-3420	-3233
-3069	-2858
-2264	-2175
-1137	-1124
-576	-424
-503	-241
-111	-3
242	96
302	8
272	-16
14	-160
-368	-374
-764	-587
-1176	-852
-1578	-1172
-2003	-1626
-2447	-2174
-2898	-2638
-3297	-2928
-3534	-3073
-3646	-3188
-4050	-3667
-5136	-4843
-6389	-6206
-7141	-7110
-7532	-7583
-7874	-7881
-8226	-8162
-8572	-8458
-8820	-8658
-8712	-8511
-8464	-8232
-8601	-8386
-8749	-8618
-8535	-8475
-8391	-8308
-8328	-8186
-8156	-8038
-7882	-7899
-7240	-7461
-6185	-6576
-5322	-5748
-4914	-5283
-4527	-4840
-4373	-4652
-4715	-4974
-4870	-5103
-4720	-4977
-4638	-4997
-4501	-4987
-4480	-5058
-5180	-5777
-6747	-7249
-8299	-8623
-9084	-9244
-9386	-9462
-9318	-9401
-9022	-9206
-8995	-9249
-9006	-9267
-8856	-9115
-8469	-8739
-7317	-7631
-5968	-6276
-5692	-5911
-5977	-6115
-5738	-5889
-5378	-5629
-5175	-5492
-4783	-5102
-4516	-4816
-4733	-4964
-5645	-5768
-7015	-7017
-7703	-7584
-7743	-7544
-8063	-7827
-8316	-8070
-8200	-7955
-8112	-7881
-8007	-7796
-7720	-7541
-7393	-7261
-7050	-6945
-6505	-6366
-5925	-5734
-5703	-5527
-5609	-5510
-5266	-5319
-4895	-5166
-4624	-5063
-4350	-4824
-4183	-4577
-4102	-4352
-3987	-4099
-3819	-3866
-3712	-3747
-4013	-4070
-4595	-4707
-4810	-4995
-4814	-5095
-5088	-5454
-5313	-5719
-5363	-5694
-5481	-5683
-5549	-5688
-5445	-5615
-5261	-5491
-5084	-5376
-4949	-5297
-4802	-5139
-4663	-4883
-4567	-4644
-4497	-4509
-4576	-4553
-4762	-4678
-4618	-4453
-4072	-3847
-3739	-3507
-3782	-3521
-3659	-3280
-3413	-2866
-3241	-2536
-2928	-2109
-2687	-1855
-2562	-1803
-2245	-1553
-1830	-1191
-1443	-860
-1167	-617
-979	-468
-729	-282
-567	-168
-471	-43
-300	233
-201	478
-88	772
187	1229
472	1665
681	1929
941	2109
1295	2333
1613	2610
1914	2969
2214	3316
2514	3638
2813	4028
2721	4123
2166	3784
1780	3545
1809	3608
1966	3711
2071	3731
2144	3758
2101	3713
2016	3652
2218	3826
2565	4066
2748	4136
2824	4133
2870	4115
2917	4202
3005	4455
3219	4811
3545	5141
3821	5363
4142	5604
4403	5827
4450	5916
4487	5986
4650	6130
4953	6448
5334	6888
5563	7162
5566	7209
5486	7149
5447	7093
5508	7122
5710	7259
5927	7370
6007	7348
6076	7337
6354	7549
6950	8103
7407	8595
7318	8591
7381	8679
7938	9186
8445	9601
8836	9892
9134	10148
9266	10325
9437	10584
9644	10803
9807	10867
9989	10942
10320	11217
10927	11820
11706	12625
12328	13255
12478	13384
12038	12936
11227	12133
10452	11382
9929	10883
9564	10507
9366	10231
9223	9971
8656	9283
7662	8193
6809	7268
6317	6726
6339	6709
7173	7489
8287	8520
8916	9063
9583	9668
10927	10968
12500	12507
13689	13657
13785	13723
12572	12508
11241	11216
10366	10372
8999	8981
7334	7254
6522	6343
6311	6012
6510	6120
7521	7082
8500	8036
8992	8502
9805	9299
10901	10403
11759	11290
12415	11982
13026	12581
13417	12912
13070	12477
12050	11355
11171	10406
10751	9949
10312	9451
9449	8530
8416	7471
7610	6634
7028	6016
6519	5517
6108	5134
5876	4912
5781	4818
5789	4841
6040	5096
6629	5649
7249	6200
7543	6430
7817	6639
8341	7123
8875	7676
9334	8220
9763	8745
10180	9224
10619	9696
10952	10028
11193	10246
11390	10433
11275	10332
10687	9729
9794	8698
8882	7555
7874	6385
6574	5072
5401	3926
4567	3083
3746	2249
2997	1504
2526	1023
2209	626
2256	534
3057	1255
4185	2375
5106	3265
5939	4007
6726	4708
7398	5322
7952	5853
8338	6225
8690	6540
8983	6847
8836	6813
7976	6107
6632	4888
5389	3676
4431	2600
3619	1536
2960	634
2466	-10
2012	-481
1489	-893
997	-1256
729	-1494
604	-1690
431	-1943
214	-2171
78	-2281
10	-2342
-105	-2454
-235	-2504
-207	-2349
197	-1857
956	-1045
1524	-503
1635	-511
1768	-527
2056	-349
2205	-226
2313	-30
2449	152
2428	19
2399	-99
2460	118
2442	398
2322	544
2067	465
1689	161
1340	-204
999	-587
693	-878
555	-972
517	-1022
359	-1226
-198	-1819
-1133	-2826
-2091	-3852
-2918	-4673
-3570	-5270
-4086	-5713
-4731	-6270
-5490	-6977
-6082	-7608
-6454	-8067
-6668	-8337
-6842	-8511
-7174	-8760
-7586	-9108
-7914	-9446
-8189	-9722
-8497	-9983
-8817	-10229
-9001	-10362
-9032	-10327
-9131	-10309
-9312	-10422
-9405	-10493
-9452	-10492
-9479	-10404
-9464	-10173
-9454	-9904
-9220	-9489
-8636	-8846
-8240	-8439
-8262	-8406
-8168	-8225
-7897	-7892
-7699	-7658
-7435	-7387
-7189	-7205
-7176	-7316
-7247	-7492
-7294	-7612
-7289	-7659
-7223	-7627
-7234	-7613
-7242	-7530
-7168	-7325
-7260	-7292
-7594	-7552
-7953	-7854
-8141	-7978
-8160	-7943
-8253	-8021
-8604	-8377
-9250	-8998
-9987	-9722
-10534	-10336
-11031	-10937
-11585	-11531
-11940	-11830
-12128	-11924
-12377	-12094
-12666	-12363
-12936	-12664
-13068	-12827
-13058	-12835
-13097	-12899
-13062	-12861
-12798	-12548
-12492	-12210
-12220	-11935
-11788	-11492
-10964	-10673
-9972	-9711
-9356	-9094
-8962	-8624
-8363	-7955
-7763	-7355
-7306	-6932
-6997	-6625
-7012	-6611
-7212	-6767
-7337	-6873
-7469	-7021
-7888	-7475
-8797	-8404
-9884	-9447
-10695	-10181
-11336	-10786
-11891	-11362
-12157	-11672
-12149	-11697
-11970	-11543
-11742	-11345
-11550	-11189
-11057	-10761
-10017	-9773
-8865	-8628
-8076	-7784
-7495	-7103
-6977	-6540
-6773	-6383
-6804	-6438
-6744	-6294
-6720	-6157
-6777	-6182
-6842	-6276
-7294	-6756
-8094	-7581
-8653	-8167
-8948	-8480
-9243	-8779
-9414	-8909
-9433	-8855
-9447	-8805
-9441	-8776
-9412	-8739
-9340	-8615
-9080	-8295
-8744	-7908
-8547	-7649
-8363	-7405
-8095	-7098
-7906	-6889
-7779	-6765
-7558	-6597
-7253	-6397
-6953	-6231
-6755	-6152
-6616	-6067
-6449	-5896
-6355	-5760
-6314	-5637
-6172	-5401
-5983	-5132
-5784	-4905
-5563	-4742
-5363	-4603
-5198	-4434
-5145	-4342
-5133	-4312
-4981	-4217
-4779	-4101
-4575	-3950
-4314	-3726
-4042	-3487
-3647	-3085
-3239	-2590
-3099	-2329
-3023	-2175
-2789	-1949
-2569	-1794
-2411	-1694
-2307	-1613
-2309	-1562
-2281	-1448
-2151	-1304
-1927	-1140
-1618	-900
-1327	-669
-1122	-510
-990	-401
-893	-284
-759	-114
-632	69
-581	217
-557	341
-504	410
-352	472
-156	594
1	777
184	1059
336	1322
391	1406
471	1405
615	1440
777	1575
966	1838
1124	2077
1234	2277
1381	2528
1583	2776
1836	2956
2060	3063
2209	3149
2392	3319
2619	3479
2814	3544
3040	3664
3318	3920
3588	4192
3890	4460
4254	4790
4619	5213
4909	5655
5086	6011
5170	6217
5251	6330
5352	6494
5351	6629
5196	6588
5068	6458
4961	6314
4749	6104
4514	5859
4389	5630
4413	5519
4665	5680
5117	6093
5495	6483
5661	6699
5796	6868
5978	7013
6135	7095
6376	7279
6756	7626
7107	7913
7302	8025
7363	7997
7443	8017
7611	8184
7780	8400
7974	8647
8298	8988
8827	9483
9434	10096
9731	10501
9711	10611
9776	10735
9854	10792
9779	10661
9802	10603
9944	10637
10095	10664
